sample_id,price
19432,113.63286151158466
190223,10.28222048807168
256304,11.472256644065856
256485,9.132949712473351
165801,204.99163186005146
17129,16.537614904483963
17886,14.151064265764434
64556,195.99266979765628
225670,13.588161672483995
145177,19.14846016395092
125369,29.141431116797754
169953,9.640912217239258
3866,16.612891864556424
123754,15.079700330455095
268976,9.652176073916548
140342,10.831232437586722
274614,34.396935366556626
262442,9.885600091486438
38381,10.658422042734852
111125,12.545182880687511
30361,10.404135119089169
21999,17.563021504959554
231128,11.709857094902208
13746,11.623584044918138
250446,9.253476058551582
129333,18.19144256737292
79532,11.202686825538548
173734,12.892935175533783
270872,13.150943722792881
55012,21.310171463345288
219052,11.66907350736782
264820,11.096168496577691
256112,9.596743298405949
142330,15.368661592825715
83280,10.88898171661176
106424,14.127831859919434
111473,12.939531008395855
296484,14.960146574144748
153088,10.462784359837974
142351,54.07641915071214
185185,12.286461752539665
199987,621.219446873407
280886,9.62527952572112
266199,10.524505417420112
216546,21.12337285383856
180990,12.536144912957294
233334,12.515586331619396
179906,12.07938144125383
10364,13.438463934005636
178750,9.49648689432187
66800,14.449416677561613
160568,11.165334496920106
105212,54.944479819936944
235594,13.384497077043623
218857,13.595761612203047
185679,15.83479342195821
52286,11.44411896654752
95013,9.88203719296234
244945,15.392177893400923
57916,11.452329661244926
140226,8.821506216686505
189429,18.705928859030756
96137,8.736567867804812
115485,9.655545466842288
3939,9.254712604719263
79904,14.29947745606153
186881,8.371903421882186
265217,12.273289999544247
53994,9.763036200191483
14272,12.674472857985574
119529,33.04498637869624
272932,12.417462186427546
172969,8.629886521278014
79889,131.1349128242898
211831,10.8276005358717
178650,14.758027986652042
234576,10.797004529240493
6646,27.437581046737243
122691,18.61614927269906
252435,7.94755575917619
164318,10.429795102764537
184034,11.907067561160723
47934,11.947188597069754
265949,11.644909182248169
124309,11.183763871246622
60901,11.946125333439078
287044,10.118200730662316
105075,22.382572882258522
63636,21.16852639078683
126948,12.996568087779217
93841,23.765083292593438
66393,11.223251553415562
237972,23.892540265535654
102605,36.156163226327486
43748,13.95321224958953
136725,17.743535279055898
108034,12.12032880835482
95832,10.601041941696488
175989,12.514809106650873
120720,38.37450409635604
35280,8.210326430982436
83499,12.20023861948122
122887,12.929629559883239
219306,17.12937897695111
270048,9.104121530164246
100866,98.99432581970929
124061,30.352972694374742
295293,12.88450905869262
153752,9.437682879172428
136035,13.781686875417797
27947,9.905348210510336
49349,27.8391462923686
234602,13.540287092635456
69600,11.933015507891312
150892,9.94560565032197
185448,9.990930623114501
88718,8.323980014987423
58583,16.8685926069825
161783,12.976533478343548
234422,9.124623573053208
253844,14.063015949759262
18044,15.403086126282027
169104,10.391011600856887
185802,13.698741180041859
44391,13.68599620494587
147662,21.363017838465975
203989,11.927964378163935
156187,11.166517548212681
7109,9.906014899539247
214106,10.411627030316723
249425,8.796695480278483
255067,20.3357137201832
293861,11.040730175837986
54639,15.15092153988334
100835,23.375062206466787
38284,9.069278229094742
231257,8.199143101280402
3391,22.39499178424458
74550,13.130328262204252
225315,8.945545176992304
245403,14.721867171249267
169437,13.400442810969302
100145,14.828772084027115
130292,11.056261077888838
222643,13.54404885854509
234411,15.608556914735153
104371,14.320297778426372
289235,14.974079204386967
84274,12.082595285275072
90134,8.811958691829487
260606,12.484457470843708
53170,11.782113322020665
217639,11.767840004673022
181858,15.95521715043348
38005,24.069286966123546
164928,9.230235773223171
181129,10.424532404990266
232924,11.761300533834271
188888,14.673358016957277
216514,19.11619840477156
162252,8.810445336692792
163821,58.05486392701033
275332,11.28130613443485
249192,19.77934837568201
13544,10.444934872255347
263756,9.941301049559378
18809,99.39068675200068
95616,10.050514065245798
52343,10.984596279514097
145197,37.867609300424085
173425,14.22303443760915
6874,9.47764420640853
269437,15.821417861605854
21420,10.968824768600353
205414,11.914567085087482
198562,9.675425510513726
282815,8.231648312508453
157386,138.3571935297888
190240,12.215388151955747
219326,12.332051099342447
217917,10.578490479560067
285359,9.161256334470187
190599,9.097622895675055
150047,11.456005101968056
224395,8.426645640860364
269615,13.163689889504798
201230,17.367227436384105
182897,13.858859686018334
89168,10.482038806583663
264912,10.957765436310375
24091,11.915036883299823
179169,8.249137277311242
110914,20.473227309286838
25632,10.141093825805218
190498,13.872291133565096
151466,11.484244601489651
218613,11.29040067777407
125077,21.211500662971503
209350,11.534033380684644
159205,15.413037989350478
119871,10.616491733356753
65587,16.887239546971262
84142,29.462460495805313
256589,11.548011052622206
47318,10.191241851408808
223854,9.572321410477791
5733,12.596120802781117
89271,15.864928736546684
36085,10.003664271177573
216374,8.712371530485093
266259,13.490576117541396
100789,10.186181346785117
128973,10.014050676329742
192242,9.771372086707833
68847,15.448811554730216
156825,47.95247456982038
258961,13.818213987786475
165446,9.846227487015245
36119,15.10690398674559
282145,8.136634804525238
159253,9.401131709700296
257534,9.836124700058184
129664,10.478928392149614
273098,9.642477639732885
139418,15.229016534241925
278146,10.818861119839742
299362,12.15260990753804
164030,17.49759568162416
216962,15.695490131161206
14141,9.259201738855873
56868,11.48311909453331
179128,16.553673970140547
163365,9.913776851315502
137868,18.486775940511716
297075,18.88218316285847
42342,11.44425338393421
107191,12.658107322835942
222193,13.354874383874236
10357,21.71359357238476
169819,20.960823431118044
222458,17.083736231992166
126361,15.097629389316024
71124,17.01113594556855
2213,14.411568045473535
298711,12.726093974745488
180185,11.6123978557661
81726,10.777519786603154
53142,10.97427744665093
262905,10.055241715948322
151055,12.668544734702737
34812,14.559133118791248
158889,13.677106879286159
204008,152.15658455925148
181178,11.077821788710532
119211,14.194363390094509
30342,11.864334982310762
276165,9.62266208302048
1365,35.667006179330734
117940,10.093394041964238
118241,311.8929621230447
110482,14.103447848789532
161977,14.484939664778791
87485,8.832228385828541
52436,10.415462957026648
49271,9.852099855835302
294426,11.969659476638295
176011,10.450708330282819
100968,13.720591590946048
106316,11.248905367454899
22014,13.868020755058202
204029,10.226883509326319
152997,10.303781733222744
30762,11.030302040833206
28836,11.529609404621189
232768,11.29212660185806
52563,14.399294153385899
161456,14.890093782399976
70282,12.219958795305473
191270,10.366129002865101
158186,11.551153556045705
259700,13.46597192269124
145986,47.45834335263636
162784,12.758965638406957
117838,13.68676672196622
265084,10.603046154512302
146193,11.542682744657586
178310,10.14934358371811
277145,8.844873849187156
293365,10.812721673900162
293795,11.605378665792566
199597,8.658129810024999
193957,11.455294081693838
79527,9.419115820291461
101190,14.053374085346395
295746,13.474243967344414
224596,10.272300729176614
54090,13.116390876970016
228,11.507439959212455
253718,9.067774375910615
104854,11.977777272829561
78610,10.533762348695294
248878,9.060738900377046
45174,10.165094797764997
167319,9.299430823939826
296715,11.47976378396579
12300,10.22476178336817
226397,9.976564914465719
98517,13.186370934725574
53955,13.512926208919339
271856,10.503668061384436
65150,9.191270072335318
107370,19.99703159589654
203945,11.577519318875481
217477,13.256475328706802
131215,13.278535231811032
52385,16.520717783771268
203150,9.708678704558068
186912,17.530361573678867
59665,15.593244026740686
127212,17.931554274728505
124664,15.612078461896296
39488,9.610810352790992
186489,15.203093243010997
31086,12.03910905582075
2116,119.88951034105386
272074,12.962903347704563
239150,23.67137775964535
112993,13.227715924120602
7122,11.635539149229105
46548,11.433915204522233
265895,8.647378189385318
297548,13.590705411339616
85430,9.989211259110242
146979,48.24446569662845
234753,10.923568615641726
290207,11.17510147649634
55020,26.647702585854816
253016,12.962372761338736
72911,17.733728479857696
256149,10.528544018687086
120704,14.155889133220604
7990,10.683508666649637
108382,11.568096354931113
268747,13.225171756209747
106639,10.534804326461916
117388,10.187299704214462
179234,29.059667294936162
226574,14.167438389578848
84012,10.54261187737896
144792,12.184384468454239
93706,12.831881147922301
199654,11.06879686249128
66015,14.234745469133326
157204,17.313950640185766
197939,18.076834538532378
66599,17.43546648443933
146421,45.830168614684936
222124,13.772186898082106
207327,18.06212252244661
86036,20.996652330167016
24836,18.863868857665178
254000,9.89835701944256
222941,11.318474388817199
131083,10.100049194213144
291731,13.739068943492176
162067,9.94624025407539
188058,11.984159154277759
196997,16.97615690696431
12971,16.251798820062977
93917,9.412053634568666
162928,9.776352747260447
11294,9.654225926079441
11460,8.319532085952698
224824,16.75178029515312
122098,14.37811689587808
108025,12.734979845931472
265760,9.515466382196193
93116,11.705188731428565
73649,10.026224559180273
180715,9.983755643695925
244294,18.320211494823845
94183,12.221467701231457
290171,12.318796652531555
237343,13.803214892522313
75794,10.724246661844733
17986,45.88419057010606
192405,10.444749960605721
279750,16.058103615215337
12468,8.742824706024704
32860,13.947015479055553
18798,31.083057002112124
269657,13.62284505825068
225042,11.081915328721472
31444,10.787620415227654
54389,27.429977928698353
163525,15.397885357424585
162655,12.827798666470114
223188,9.38532194905623
101311,12.770175951411927
287427,9.284330069750549
277414,11.364205900901021
190850,10.185999886281335
184009,11.749002794663497
71721,24.926359559760733
221665,19.029291891588233
89979,9.900020060166586
169269,9.492557756320227
241107,10.476996271987135
155362,15.238296185934882
27849,10.346600894469386
152628,10.251326576230127
181973,10.267897385785638
131682,9.173354470907404
292355,11.747295281424378
40954,11.439342301636628
149121,35.43166060214015
81567,13.881644159990417
178491,12.078946055555242
227314,21.530465751740113
17753,25.01901244537377
266647,16.089256824109082
65674,12.308539747320276
264639,15.519807188795623
201015,9.08842581259425
254367,15.221124775950734
20867,21.624422279420138
124518,12.99371063353139
91497,10.458709986975741
129649,13.186088585587433
185253,8.698120290447218
213419,11.879083306566194
122243,11.637923363355831
217238,28.403048817060842
241499,11.26000023412658
42271,17.87387218626833
261652,13.160664453013982
77437,11.167177498389387
254598,10.790623418211272
128167,17.354106266486053
249422,18.287093758131228
290007,10.40999440973837
73205,13.838344834923241
246279,19.966436788387725
275141,19.71815548368132
87635,10.037365567016842
78387,11.981085738848217
29171,13.27830846777823
224693,13.097686166216564
157866,13.137678775684178
83723,9.762569634948203
17458,13.848733448025843
111132,13.191112990643411
286819,14.726644669632847
6574,14.201873313701384
60835,11.76830353449542
181566,9.758985349851383
120156,9.476675261458594
168040,13.153098722560218
284840,8.787561693529787
81559,10.503769947616991
215510,13.117849613883719
94248,12.94940420835417
132869,11.146516016556294
188698,10.089669126833982
106234,9.900714449171335
140623,9.5461600084152
272649,26.781081695665957
118429,11.755990912183536
3703,14.472870287059417
83695,10.155236569835994
101105,9.857873580200849
187093,8.606061764341295
268940,9.808473288319018
149630,24.38405586833463
245360,14.041908370153312
248711,15.023545177564936
256769,12.14982222157046
180566,21.951937752904648
211935,9.94574985039883
200918,8.88717243840106
263986,14.962151767091923
127605,10.791706827667536
236348,12.569959694547642
73874,14.647222425128215
268872,11.770070466076275
147731,52.6929609642647
209932,21.135800985822492
20141,27.21691308597597
63041,11.049728230860099
185657,9.698446743415483
136991,9.61556438004242
44550,12.14648105264105
113962,8.91462584466731
120646,13.077660643903537
153137,11.858791988640887
28879,10.631596559132165
169827,16.639877544783207
36881,13.743580886198853
224579,10.515206407849853
176006,11.004371077580556
120668,9.181278863859413
200082,13.393424377058965
132493,11.510296315021185
56584,10.296749101982915
45940,10.944327965261742
230360,25.19088040555237
275216,23.63671889206301
277230,11.509583708854521
4857,71.58521198267353
56145,10.021216063927358
267559,10.04251430100651
170751,8.48863311260204
200591,14.360429639192144
25062,9.212303340857869
41592,10.044471622994784
215723,23.708781683344455
103340,10.613116674241677
210700,22.20034548950015
155724,13.533062536226346
77704,804.2812003121038
208285,38.47538962648396
180736,19.331674907710035
103513,13.001308425784911
168365,16.21845545754004
242439,12.936493406226646
256974,13.19692898430492
5696,9.939893826150172
188344,9.351544489380004
46827,14.26272136434255
18254,20.793738927407315
57247,26.38080956509537
283427,9.242866791749051
21009,20.53115022877968
129278,13.621058174533026
99752,9.64392398460095
179627,12.158278421224715
141462,16.021310222681727
195163,59.644917128335216
231135,13.579283525375088
18673,10.114189000921481
96602,10.19728937285314
198201,13.042023048774269
161511,28.288271389694316
246002,32.38150421960247
232629,12.80013050403278
77666,20.989787189296962
44906,13.396004069539496
266802,13.117451577674407
84986,13.299062508495373
290765,87.18855156344947
68107,8.64736968782586
63903,14.181058571875566
292691,9.537790777801803
210470,11.129545323388559
193701,9.31675478299243
193552,11.073429953522368
275319,10.139549697599252
149556,15.360212660793277
51973,10.293620432274546
287210,62.59629395766919
89821,10.594934517835796
82078,11.204930172885483
76003,10.409645903327728
120241,14.0305383689483
227906,9.337863202907734
257776,12.84410496937475
108537,30.66331803655466
130093,26.312542994021214
166900,10.096816300575629
205893,10.760763880126724
82,10.910017870090659
146267,11.327102658805385
129415,10.675314557710458
246778,13.069831347004182
156240,9.940252264014607
198504,11.58712075511605
27450,19.565875279661753
136030,13.589433753923876
235390,35.97269154295105
190962,10.778241045844602
169772,11.812125191011003
209232,9.755720595788246
193907,21.684573541147287
194240,8.87774893943293
34763,11.764862803416792
223738,10.282172349084842
268722,11.474851173467616
254385,11.200774010236401
123904,16.825930167868545
289808,12.063409490652003
252385,13.053181191215588
184473,10.546685520603088
44536,15.082338785831112
159563,11.400039055101585
46733,9.473895422968631
137353,11.728222395925208
6772,14.605043525735615
245474,15.168286331541312
248180,12.050872426495337
238201,14.104710632310253
182023,9.700228770040567
91978,10.351318714624327
148357,11.712149074039566
168210,18.747203096688793
17791,17.934859565008246
237409,10.754746375437936
172993,14.600005115239922
50842,14.969077338830923
293693,12.273955420911376
68998,15.415826120744551
257871,14.82596919215324
232236,10.28252916088227
117754,11.278487509872821
126239,10.218789124540073
120578,9.241963490384789
194735,10.10060817200294
192102,133.3725148144547
94516,11.030650398866424
265109,10.394332004361106
189624,10.535831346328672
274728,10.916708298594353
24242,11.825182888166873
7042,16.641557167372188
132574,15.057380071572643
291108,11.787315251870265
136527,9.893207072297749
234178,10.320744286112603
211380,20.4942977771289
225167,9.718866398949302
154200,8.709690122193638
290382,11.018245471664109
135432,9.703250267550455
209127,20.743915941871695
71,12.270237231044302
208488,25.623807803945446
56141,11.128741686809457
228963,12.22734295853948
237361,10.237690625372096
202671,15.145497397436504
55347,19.578709691784717
96003,13.950325022434344
128192,10.370802904881437
172061,11.924531027327653
4858,77.48166416348195
137869,14.383971061722178
64086,10.922497921768862
204696,13.015402010970142
296732,15.517860752455668
69394,15.687860133678093
225707,12.801570392073598
196508,89.56222570709663
274152,9.859379021404703
116,12.88012866027535
92689,9.361092678855073
77045,11.489495570139834
159341,9.065536164210316
19752,20.982796627101962
16825,23.32523792826104
115446,19.265017316323036
209389,30.910612355851708
112212,14.547778088526618
38946,9.185483120014714
153911,12.962988413537166
234547,22.444582255566882
226780,10.913404682474294
257,17.683273394178457
5853,11.829547803450005
14206,17.78149993334177
108873,11.274068647418007
17597,11.686828701932725
286179,35.348215140418255
61242,11.836330111208333
251024,10.347667215530276
179306,27.497954266330034
237332,11.047371808698827
129808,10.401284450029726
44732,11.955258859193307
221867,10.21971178464006
269733,10.458484178674018
23215,20.151942735698857
183157,10.047939417892044
7188,13.60128519032555
23670,12.238652426781425
23874,14.031152282623916
38397,10.092736853013827
10657,10.408007748774061
83400,14.264019745538256
147149,14.14375636296033
122341,12.542732237853988
214800,14.090023394910727
139064,41.26101214790641
250058,10.70240876409708
135195,103.26121673543908
196557,117.49777684247927
113443,11.66216380907117
296641,10.715099085194527
245225,12.689704667109915
234708,17.1943059399784
275821,9.391701595768083
125210,14.201577514934183
60736,11.004148052330324
81798,10.068086047155202
25699,15.26131711852031
85483,2603.4267284488205
61980,15.027165200764916
124889,12.460421318906231
248686,34.16990574652406
115040,12.030969125506427
96128,13.718233443889886
285707,11.037831259929204
62960,16.25156492896851
142499,73.2959918500012
198720,9.7635481234299
51793,23.92058789540605
40425,10.610210162288691
249912,12.296996131739036
271181,12.92837873939719
220317,10.893041416205417
185187,9.752596039806294
81285,11.929136918451741
19311,114.22302457663781
205101,12.775163061187628
4806,18.029447105571236
278803,12.999117874319063
69136,10.11827312969378
145908,36.93565463718328
48787,11.726693025341099
207709,17.89865160479187
212793,16.493342323569752
72519,9.97055704697555
21773,9.924281409267946
235037,18.11203139012027
46811,10.856310395525174
222105,29.729120552121472
263460,9.765979987593155
281004,12.919146292400397
226276,16.748326214070126
167129,12.103889585507384
248073,16.034527518643234
175749,13.150916333502796
123816,9.73477318435894
172336,12.097559116330205
224778,15.10101335680165
181106,14.039648319666087
116408,13.8544356036233
63628,9.597543991920801
159836,10.35136107108656
102748,14.950518044158118
74106,10.333610085339522
103620,9.547384747076727
118174,14.15005420897929
230656,35.76884250565979
94389,10.74571806604494
37783,10.85921235559023
75111,10.161120635270738
196363,141.41415751914687
274993,10.12353132306113
38824,12.5313925880879
161304,20.823724258477597
211774,12.410824021771408
55272,11.733715210202064
228038,12.757385006223894
183224,23.79251628723869
86427,10.60336322867926
255354,15.558502560937054
156189,8.874779832662167
140405,10.714089033191726
51569,24.042713323303307
206947,12.654770780498264
214200,13.252501934731974
49602,8.561756259019848
178628,11.64805587887714
103932,15.87316924035749
154514,9.766042651932873
114358,11.455335288961884
273017,11.853112759295346
132455,10.515893598617218
245955,10.29076921023377
5765,10.712138781207548
155712,13.057578791474683
114946,9.33638162406243
46782,11.97092343448011
281091,11.343013487002919
161772,14.498578168833234
208703,13.556327055670105
135143,10.547413188441121
28936,10.434527103319184
62831,11.764509597125617
91483,11.0315902874854
65567,30.410823116599996
40043,12.156821438236179
97544,11.146978636191815
114383,13.928876231379714
222331,9.571079228769765
202516,10.6684750174802
216425,15.213310598241575
256005,12.301340100605385
168469,11.828065142172878
213331,9.933529742735875
68525,9.728735295615149
169743,9.54918367913149
201895,10.743643937320215
198689,8.492855865750688
71461,15.836524366105804
113584,9.63277366850294
60487,10.822010490282839
6647,13.71993538957971
95439,10.352362827158956
45972,10.317620608444283
283120,18.84560118996425
263085,1042.8176349646094
31087,13.760399286584736
206418,37.16402450461354
146855,13.29965066307635
22969,9.548003637012416
231306,12.604259352465968
94840,9.03306167966607
162754,10.902839379459525
152505,17.069219800702683
89421,12.171428997434106
44895,13.574740646874648
102439,17.195707316748898
219403,14.640879731256378
239052,13.083677891699587
1521,19.109926385197703
46825,11.003479738348808
156577,17.66675895085269
166987,11.912188929624516
273328,14.11942843615208
222874,8.966334791000744
231067,13.588243086529253
277643,12.302645696220026
132703,13.551098244230495
85002,12.125845546298102
42297,11.380425291670537
17802,11.496870911582022
20287,112.53072294409165
80099,11.745308170459548
197117,37.67851566585671
171134,12.689001960144452
62468,10.77415130086747
197809,11.494433334588203
62189,12.507538030239608
270229,8.445111104977672
59354,8.904012201686704
232108,14.73409180121351
197421,14.040907029864247
230398,11.26316066420414
156473,12.82198267804722
109239,9.944936951578448
65109,10.939470751384867
154975,10.289757826196748
281467,24.779179909553385
288818,11.316395963276939
91216,15.619163392457086
149740,114.46182001745262
55153,9.220284168120758
153149,9.700682845172448
7931,23.047589902865063
282913,8.218818194386008
95133,14.330019075778601
211817,10.202040797510321
83144,13.481343818386236
48121,9.949658628206048
230513,13.874414680556685
117273,13.53757889684637
188722,11.241163380650645
218178,31.320682682354395
117004,12.37135516013647
158989,19.277979618069363
84321,8.813692503842862
104835,13.4075752126313
85793,14.065150782135595
38514,10.827959532508148
292236,10.401951898428562
165832,11.446681501262988
72381,12.309855123921814
41113,9.416817464796118
44357,10.778254001805362
186753,11.91356014384786
236470,15.629368325855346
143663,63.48662465476623
100641,13.155009868980361
32791,10.443329110948017
2488,24.73008438950518
209423,9.551003959125065
259058,12.036667149503007
199479,9.418136824107295
265820,16.04557462549498
131028,18.540824688548927
288768,14.231191015324013
58862,15.538247542251487
191198,31.391895043317643
134738,9.708500684474313
226699,14.055205513254052
3243,9.659983318066223
17921,53.038740847095205
259606,21.771845044656917
279954,11.502730624084117
101019,11.149756946453065
24527,9.204627351543193
170148,22.550145388358136
27682,11.798236892258695
251134,10.283452580447516
264748,13.65756448571653
175587,9.945425229175843
181917,9.939226542191848
144175,16.495630313623717
13792,19.15579868871252
26875,10.70763379861214
249580,8.159338324833978
174993,10.254446880357886
6938,21.27821179636243
16294,12.04301042714916
92144,13.61245966633467
153035,10.701099418300068
59657,20.74515994785149
231044,23.348626363630807
77934,8.216613802409693
50184,34.040972284128536
98861,14.936500093622062
208168,13.509947421500282
125211,13.72054754041793
167634,17.04651466400645
211057,13.302962360329877
38151,11.802188329952788
128919,10.421763425992491
192258,11.487228754537206
145060,82.50814377663242
7611,9.025677320302888
62985,18.795458683944148
91255,9.205929729611581
97760,9.76737775784099
282405,10.034540227792236
135789,10.321298020175972
276202,10.937267866046266
175361,14.44856482430303
61127,14.701104218192304
733,9.54371012445976
53694,11.279588438166318
80202,16.465743121976864
75237,11.37188094074345
232545,16.225925832295886
212313,13.79449473450621
161897,57.1060735194966
120598,25.025902437061017
62653,16.07152128400563
95350,11.282980812324203
141890,17.2376425659684
168671,10.090791323456639
229056,11.850194855234252
34984,10.635201145677957
79368,9.700079453137125
268766,11.532871885064466
237619,9.389235364179841
226199,11.29122048541475
102868,14.625790166937408
16867,9.761074674119584
137115,10.701369421557013
194689,13.330575166814153
38649,9.255715029416335
149275,17.542657378287004
185352,9.49677717296173
93399,8.72047496075733
122047,31.84475368149745
285186,9.536758000762564
277474,10.41304134280413
221703,15.059347227447493
295481,11.698017384409964
8837,9.574333952379227
261199,16.728729122098358
244795,13.641601989677898
259850,12.053150040299734
34537,11.512795430746937
135333,9.967882044367073
103949,14.780619848667635
162977,10.021257613885988
192550,13.568693223064335
8377,16.92283424203866
28940,9.723456276143995
225833,9.084236790113335
298513,10.342387697189576
82392,8.786541783123829
269778,9.147208173892675
157071,20.911810977697186
93353,10.629380357209378
26745,13.339180137974155
45108,10.827545601944315
106873,15.238000031305516
229953,13.65303580213054
291389,12.348144403892269
215531,11.270615435505835
67432,15.876268116852701
12198,11.54511541488551
291044,13.232161423484571
219590,8.537233187523276
249223,21.78712428797257
149728,18.179159639340195
211158,9.139384379409233
142395,19.966822008678605
227681,17.490164955666213
138410,15.27330676284217
73640,62.39113213438725
111992,9.275216963534188
95166,9.799253662070864
200544,8.326196515168718
237478,13.35627049864093
246047,14.596010640098045
290486,14.182376431669784
80094,12.60182017831886
68079,13.209471441203249
284248,15.242617314030726
258945,8.662735618285124
45248,10.90938339601101
277476,11.198226788083698
247910,10.995529464050328
279184,11.61188193209844
261049,13.570252148340055
80061,9.275285605413037
277893,9.552733327895046
296541,15.706190174630873
110583,11.061218175612867
109809,17.19638932134423
211919,9.798096964917585
219286,10.050703563941585
248925,15.924615196644229
190934,9.323233090137343
172463,9.942829374033105
218061,9.693047571546558
103073,10.861001071499242
149297,12.322001732851422
259739,15.86697514042165
248146,10.517226338044065
279281,11.817464076552099
73353,10.361958549856213
184017,32.910808408348785
111950,9.208741889195142
129739,157.70678232249628
209982,13.756811324281548
179481,21.17438313980292
152759,10.113542221231528
100566,11.57621549166595
17503,13.24272781694888
109623,16.361382654409798
62469,13.94739641224439
120972,10.275243179293437
121299,13.881832567756156
287663,14.601057714662975
103963,15.745172932262733
55244,20.306458732210118
33330,29.62862986402491
69703,11.867111057060708
182275,10.425247952751846
235352,1393.7444816955522
54765,10.738498947619671
179871,20.572884940403892
151539,12.183147293717617
119771,11.02242532547465
104084,11.117137923652319
200899,13.953318948984164
138326,8.913239392987915
88385,13.809839259782317
161316,10.466042677128943
71813,14.741985737735224
184889,13.720589599604832
220701,32.70119175746357
93125,12.075948932445613
2906,17.557994349001973
115091,13.001828437311161
158185,9.69312051433244
170843,10.399357167134625
202858,10.521106626908997
2094,27.902639491052657
54226,15.150179601435786
135997,17.914216020186814
262935,22.90189678362998
102173,22.471817794492935
154353,8.75227555984216
281464,10.314220557446891
211084,10.308366005493683
60131,27.91562366613779
150271,11.335170554212704
106327,12.571303818091993
232810,15.237824687776477
234362,9.744991523220376
109573,14.245227895550926
197715,31.39993557364344
105128,19.59040645278216
56561,10.106309850790963
207459,11.333152734539986
186505,13.77072608963428
278484,12.70308807488202
110540,17.04602209035155
110123,9.58904585355679
198013,13.548319482974122
131421,34.61655864101311
148490,19.619488827402247
93411,9.526615189255923
229457,39.55292201028467
263021,9.617695120167397
218595,11.191599890037354
201650,37.737878590474
266609,11.645004858077266
224389,8.740253542791123
170207,14.294165522459423
185396,11.419607648379905
51036,15.447947148567566
71736,9.964843172759908
210970,11.016150605994016
60644,9.594669306048774
51141,99.05607315159283
74227,9.068574900521252
263540,12.23783182728908
280953,10.698086873042566
123828,13.256917611581846
146681,37.325244391804375
279731,10.681719707922557
36409,50.361738974054056
191124,12.672060455834334
106111,16.093896437749795
31477,11.498736584387853
290330,9.990519747896858
271465,10.057051825050248
128219,13.066805783531143
105528,11.03526435629244
185629,11.253349083048509
17487,11.294274353598274
82533,9.249910386204954
3739,18.10754044398238
172401,16.046852428893267
170952,10.74948904245701
95803,11.010223648428504
206874,11.821604463685706
30245,11.65369913523668
173156,12.53516631702791
239334,8.796803663988076
30971,13.319823611423692
186218,8.690846390225264
41154,12.339525195208122
553,13.653352643018618
101542,12.69635968429886
82159,11.542911882449971
194895,8.870347565827254
121535,12.554605275677055
202112,11.272463339819932
163789,12.49869387123449
49157,10.207009039822527
266225,8.063695614507175
134115,8.868417631670772
4687,12.061953355439796
192185,19.712227088787422
175017,16.161370795012605
294289,11.196567690735677
122418,23.496848120852754
159108,15.613412156800072
162445,14.16864539522751
263919,16.330205931151824
106298,17.46660457651758
269467,12.04582188703144
27502,19.09594944996106
90583,11.873398978078662
261313,11.245277826743433
108618,10.02726891789907
153966,11.627898377905872
285599,9.673692221125075
42773,11.522083335635875
185519,9.697433031149496
1724,20.93186678177677
89374,15.980112114257807
97219,23.4364211758272
19744,63.669471714288626
120050,9.782679976730181
296952,15.732544726258775
152936,14.250989193498532
100408,9.685191175760062
190263,9.919210451239946
289637,11.190810366168083
16158,11.96355606928245
141878,12.488043588984507
143836,86.6823024847432
96381,11.137487435248294
63968,10.672313115520117
239058,17.278691796175423
94860,16.97684660012031
253922,12.041673221370688
139990,9.919153992089294
101764,18.70906221335882
146595,16.928366204172107
3943,11.702061210582427
137939,10.548325894780257
88765,10.803350141410043
113283,8.429794333727935
236801,15.101160510628683
279288,12.495543999742337
105888,17.17134807623561
24939,12.846782706563008
176389,11.19302043433298
184547,10.456210050756777
35316,13.782580630252268
168496,12.919681034250925
129599,14.27556274279025
258295,9.40001978244598
186656,9.309489292017755
175578,10.377101542551856
180101,15.391387729290672
282254,9.874521383046282
25162,10.267927049440075
27419,8.64162711705044
33341,8.57980027128733
20954,20.745341221333234
146553,57.53289937908023
178181,10.244704757856866
144527,9.800640199982066
54094,13.381458513955915
105071,8.52093127793557
213720,15.824442167239997
144729,9.115193636514942
205512,10.10476109491348
206549,11.428159499111493
38821,9.371184597185763
232819,9.658263858345604
280637,12.652785807537777
125526,9.933566165577965
103213,14.522395257660511
138111,14.485518905628203
197516,13.277098057079288
24238,15.374523400676148
179172,14.883366307831805
92955,11.478006336149296
3591,22.549338881517215
189378,15.9465798335783
244321,23.050097184206496
71501,13.724275867337642
15136,11.57558590259757
165802,22.481199843443168
214777,25.38016102054127
253797,9.500469369043614
111350,16.803409700008554
173014,10.368262017680305
156883,27.034812300102303
265556,8.733581719622277
54851,12.050315418397807
88647,14.795757617879337
23878,15.135080321301167
39034,11.661998521835505
66583,20.952251875593667
45116,10.161650956727605
178616,10.908851635236331
123555,12.074839972964515
142338,41.468611026791876
165371,10.719943218587073
153478,9.535035862800566
50464,13.372864697056425
268332,9.942771130063814
279053,10.272035318279162
10468,8.39245644554056
94506,15.324687113657294
155877,10.195382742945593
228130,14.303543469707856
235511,69.71858710606573
85375,8.276843395764724
177342,14.620586630540249
190137,13.939722488077518
253160,10.356346732458642
139139,10.21061893136578
27588,11.254294101138445
268917,25.511571600601236
72220,11.062496155087384
225538,9.956286378764208
169886,9.132078945016552
192681,14.536213681096612
260777,13.966889339723659
