sample_id,price
18044,15.652568817138672
169104,16.083362579345703
185802,20.28494644165039
44391,9.524693489074707
147662,32.97533416748047
203989,13.744741439819336
156187,13.36176872253418
7109,10.361778259277344
214106,11.64627456665039
249425,10.464578628540039
255067,32.819393157958984
293861,13.11160659790039
54639,33.61204147338867
100835,76.76715087890625
38284,4.247148513793945
231257,3.7965359687805176
3391,23.635150909423828
74550,12.363775253295898
225315,16.04496192932129
245403,13.176067352294922
169437,30.20394515991211
100145,18.14513397216797
130292,6.727184295654297
222643,14.631345748901367
234411,47.914363861083984
104371,13.592418670654297
289235,18.572914123535156
84274,24.118886947631836
90134,4.28056526184082
260606,21.178333282470703
53170,13.23403549194336
217639,7.740345001220703
181858,23.34481430053711
38005,28.49967384338379
164928,8.060345649719238
181129,5.824853420257568
232924,19.474807739257812
188888,20.61170768737793
216514,52.319332122802734
162252,4.710577011108398
163821,69.45018005371094
275332,10.412272453308105
249192,25.316265106201172
13544,6.605509281158447
263756,7.067420959472656
18809,78.546875
95616,22.890188217163086
52343,6.475099563598633
145197,50.23829650878906
173425,69.011474609375
6874,8.899986267089844
269437,15.934309005737305
21420,12.193763732910156
205414,28.16469383239746
198562,10.759246826171875
282815,3.484124183654785
157386,139.0927734375
190240,14.935714721679688
219326,44.3103141784668
217917,15.815608978271484
285359,11.581666946411133
190599,4.1425981521606445
150047,14.518020629882812
224395,9.581999778747559
269615,10.96373176574707
201230,26.080089569091797
182897,18.116485595703125
89168,20.63478660583496
264912,6.648365497589111
24091,11.528984069824219
179169,9.259236335754395
110914,20.303009033203125
25632,9.59195327758789
190498,33.91292190551758
151466,10.47292709350586
218613,11.625711441040039
125077,34.668914794921875
209350,16.92694854736328
159205,10.600027084350586
119871,13.321873664855957
65587,11.588264465332031
84142,30.461265563964844
256589,22.585311889648438
47318,7.584336757659912
223854,15.552257537841797
5733,62.581974029541016
89271,11.30552864074707
36085,10.923754692077637
216374,10.236913681030273
266259,12.971843719482422
100789,13.05710220336914
128973,9.381538391113281
192242,7.34605598449707
68847,20.556989669799805
156825,88.90914916992188
258961,19.50702667236328
165446,6.302170753479004
36119,12.701679229736328
282145,3.1639180183410645
159253,8.063542366027832
257534,9.92125129699707
129664,10.395050048828125
273098,10.323701858520508
139418,20.47661590576172
278146,12.655667304992676
299362,15.156221389770508
164030,15.028717041015625
216962,13.510332107543945
14141,4.010753154754639
56868,29.040876388549805
179128,22.29193115234375
163365,16.782102584838867
137868,27.291290283203125
297075,12.251483917236328
42342,17.115219116210938
107191,9.955617904663086
222193,9.982013702392578
10357,32.1730842590332
169819,30.653032302856445
222458,14.672240257263184
126361,14.619596481323242
71124,27.889934539794922
2213,19.564395904541016
298711,19.116714477539062
180185,9.38534927368164
81726,17.28900146484375
53142,7.654489517211914
262905,6.36775016784668
151055,28.031095504760742
34812,11.979432106018066
158889,9.792620658874512
204008,61.80851745605469
181178,23.907852172851562
119211,22.680652618408203
30342,19.024112701416016
276165,5.76468563079834
1365,35.37895202636719
117940,12.231215476989746
118241,134.0190887451172
110482,23.143712997436523
161977,30.47818374633789
87485,3.479732036590576
52436,6.926841735839844
49271,4.679540634155273
294426,18.865848541259766
176011,6.438265323638916
100968,23.863563537597656
106316,10.634968757629395
22014,16.55662727355957
204029,8.690882682800293
152997,8.900236129760742
30762,10.081705093383789
28836,9.99094295501709
232768,12.014935493469238
52563,17.385347366333008
161456,18.06591796875
70282,10.174772262573242
191270,17.901630401611328
158186,18.2103328704834
259700,12.116540908813477
145986,51.79645919799805
162784,12.482439994812012
117838,20.25196075439453
265084,8.092065811157227
146193,9.089546203613281
178310,6.684471130371094
277145,5.764240741729736
293365,6.22377872467041
293795,12.40037727355957
199597,13.176788330078125
193957,17.510761260986328
79527,4.947026252746582
101190,7.231476783752441
295746,21.502086639404297
224596,6.491361141204834
54090,8.741072654724121
228,11.711627006530762
253718,6.915374279022217
104854,26.622690200805664
78610,8.923686981201172
248878,5.738808631896973
45174,14.781082153320312
167319,13.824735641479492
296715,12.425556182861328
12300,11.709589958190918
226397,10.624552726745605
98517,26.279029846191406
53955,7.157855987548828
271856,10.458229064941406
65150,4.76991081237793
107370,39.140621185302734
203945,14.789750099182129
217477,10.526191711425781
131215,10.89310073852539
52385,29.023035049438477
203150,7.7707109451293945
186912,28.143646240234375
59665,16.98260498046875
127212,35.77236557006836
124664,16.067893981933594
39488,11.53752613067627
186489,94.80934143066406
31086,18.81018829345703
2116,136.47369384765625
272074,13.321533203125
239150,33.52934265136719
112993,12.856773376464844
7122,10.78283977508545
46548,8.906511306762695
265895,5.272697448730469
297548,61.63021469116211
85430,8.633119583129883
146979,58.51389694213867
234753,9.092567443847656
290207,21.220417022705078
55020,34.20563507080078
253016,19.317825317382812
72911,38.74867630004883
256149,13.1007080078125
120704,28.125213623046875
7990,15.087104797363281
108382,34.42094802856445
268747,9.728485107421875
106639,14.242984771728516
117388,11.87014102935791
179234,43.127079010009766
226574,19.999710083007812
84012,10.673389434814453
144792,11.532096862792969
93706,23.707841873168945
199654,13.093179702758789
66015,26.416210174560547
157204,34.14710998535156
197939,23.677783966064453
66599,26.59606170654297
146421,29.67700958251953
222124,14.595837593078613
207327,25.601112365722656
86036,34.67702102661133
24836,22.11836051940918
254000,5.631476402282715
222941,9.319780349731445
131083,4.7401123046875
291731,17.478986740112305
162067,6.621201038360596
188058,10.089164733886719
196997,21.987205505371094
12971,19.030319213867188
93917,11.229727745056152
162928,8.057463645935059
11294,8.00163459777832
11460,7.35023307800293
224824,18.66568946838379
122098,15.365930557250977
108025,13.407054901123047
265760,4.787952423095703
93116,8.688932418823242
73649,19.495943069458008
180715,5.53004789352417
244294,19.46432876586914
94183,13.756278991699219
290171,12.454729080200195
237343,26.32645034790039
75794,6.153815269470215
17986,51.044986724853516
192405,12.792890548706055
279750,16.75098419189453
12468,5.392017364501953
32860,33.861610412597656
18798,35.31418228149414
269657,9.503312110900879
225042,5.99820613861084
31444,18.02699089050293
54389,132.61199951171875
163525,19.748424530029297
162655,34.7521858215332
223188,5.897912979125977
101311,15.598878860473633
287427,5.166957855224609
277414,7.781346797943115
190850,7.7089691162109375
184009,6.1393022537231445
71721,27.481830596923828
221665,28.63526153564453
89979,11.18966293334961
169269,5.962103843688965
241107,13.526871681213379
155362,50.56324005126953
27849,5.369204521179199
152628,14.284244537353516
181973,9.154152870178223
131682,4.059185981750488
292355,11.708412170410156
40954,8.449926376342773
149121,45.36259841918945
81567,41.62751770019531
178491,26.35235595703125
227314,22.931556701660156
17753,35.608097076416016
266647,20.124916076660156
65674,13.217767715454102
264639,19.790706634521484
201015,6.32320499420166
254367,18.627775192260742
20867,30.709999084472656
124518,11.768701553344727
91497,9.32028865814209
129649,19.083572387695312
185253,5.670770168304443
213419,22.894515991210938
122243,17.570594787597656
217238,17.240619659423828
241499,13.143911361694336
42271,40.10100173950195
261652,12.566499710083008
77437,8.967660903930664
254598,16.62213134765625
128167,32.88846206665039
249422,31.80672836303711
290007,13.616588592529297
73205,36.35337448120117
246279,29.43972396850586
275141,32.06794357299805
87635,5.556363582611084
78387,29.90953826904297
29171,14.588461875915527
224693,12.800439834594727
157866,8.397884368896484
83723,4.957652568817139
17458,23.033611297607422
111132,32.4046745300293
286819,23.03109359741211
6574,37.78102111816406
60835,26.873275756835938
181566,6.517730236053467
120156,6.229874134063721
168040,30.265968322753906
284840,5.829959392547607
81559,11.955890655517578
215510,9.994214057922363
94248,26.213342666625977
132869,8.524197578430176
188698,7.530165672302246
106234,14.21218490600586
140623,3.5319321155548096
272649,73.53366088867188
118429,15.6551513671875
3703,34.31352615356445
83695,13.058670043945312
101105,6.385315418243408
187093,4.047578811645508
268940,9.448468208312988
149630,28.228538513183594
245360,16.795772552490234
248711,21.503488540649414
256769,7.956053733825684
180566,74.1825180053711
211935,14.14428424835205
200918,4.989406585693359
263986,58.98146438598633
127605,14.412262916564941
236348,15.410111427307129
73874,24.245792388916016
268872,25.025856018066406
147731,53.16737365722656
209932,71.99830627441406
20141,35.32159423828125
63041,19.658000946044922
185657,3.0926361083984375
136991,7.682077407836914
44550,16.72726821899414
113962,9.18376350402832
120646,11.875645637512207
153137,42.34461212158203
28879,25.131778717041016
169827,25.386371612548828
36881,30.010555267333984
224579,32.251583099365234
176006,9.536165237426758
120668,13.6895751953125
200082,12.351301193237305
132493,15.82258415222168
56584,11.269432067871094
45940,7.91420841217041
230360,32.88108444213867
275216,44.678775787353516
277230,23.865367889404297
4857,61.94485855102539
56145,16.753713607788086
267559,5.332756996154785
170751,14.711767196655273
200591,6.449519634246826
25062,4.082337379455566
41592,7.66922664642334
215723,26.80591583251953
103340,9.529632568359375
210700,60.53079605102539
155724,7.680901527404785
77704,104.91048431396484
208285,64.32817077636719
180736,17.73482322692871
103513,10.1354341506958
168365,22.938671112060547
242439,14.193699836730957
256974,16.18450927734375
5696,9.185127258300781
188344,5.140748977661133
46827,34.2232666015625
18254,23.914836883544922
57247,15.874972343444824
283427,4.174413681030273
21009,27.815292358398438
129278,9.19193172454834
99752,4.871660232543945
179627,24.013877868652344
141462,23.70578384399414
195163,49.895729064941406
231135,18.385805130004883
18673,26.37149429321289
96602,9.583708763122559
198201,49.29801940917969
161511,51.17185592651367
246002,46.7789192199707
232629,19.293739318847656
77666,23.373788833618164
44906,7.789911270141602
266802,9.008432388305664
84986,10.976911544799805
290765,53.81722640991211
68107,5.179039001464844
63903,19.316387176513672
292691,10.756858825683594
210470,7.342823028564453
193701,3.9719438552856445
193552,12.450368881225586
275319,6.456749439239502
149556,25.747753143310547
51973,10.713354110717773
287210,123.40882110595703
89821,19.071725845336914
82078,8.47518253326416
76003,13.013367652893066
120241,13.722060203552246
227906,8.213800430297852
257776,16.847423553466797
108537,42.806087493896484
130093,34.667354583740234
166900,12.669841766357422
205893,11.291948318481445
82,9.019998550415039
146267,9.21628189086914
129415,7.256730079650879
246778,19.694076538085938
156240,5.74810266494751
198504,16.25261688232422
27450,71.86451721191406
136030,14.45476245880127
235390,51.859737396240234
190962,12.184669494628906
169772,7.412591934204102
209232,11.202823638916016
193907,30.27723503112793
194240,4.541271209716797
34763,12.324769973754883
223738,12.41268539428711
268722,7.770988464355469
254385,11.248395919799805
123904,17.90790367126465
289808,18.858081817626953
252385,43.769935607910156
184473,4.806211948394775
44536,16.44137954711914
159563,9.328466415405273
46733,8.089476585388184
137353,15.797236442565918
6772,16.919029235839844
245474,19.715171813964844
248180,22.58315658569336
238201,8.37080192565918
182023,6.066717147827148
91978,15.787405014038086
148357,25.55057144165039
168210,38.41645431518555
17791,40.880245208740234
237409,11.382585525512695
172993,18.964820861816406
50842,18.15395736694336
293693,12.48520565032959
68998,20.436229705810547
257871,32.019283294677734
232236,8.389633178710938
117754,7.810345649719238
126239,10.24844741821289
120578,15.675751686096191
194735,9.112678527832031
192102,140.52511596679688
94516,15.715062141418457
265109,12.004964828491211
189624,7.047788143157959
274728,15.941253662109375
24242,20.349159240722656
7042,23.192157745361328
132574,15.482492446899414
291108,7.612908363342285
136527,9.970863342285156
234178,6.011696815490723
211380,60.83100128173828
225167,10.101016998291016
154200,5.810389041900635
290382,10.770086288452148
135432,7.850691795349121
209127,38.350582122802734
71,14.66854476928711
208488,77.95526123046875
56141,8.238044738769531
228963,24.313026428222656
237361,15.727789878845215
202671,27.829456329345703
55347,22.958377838134766
96003,19.12067985534668
128192,15.108208656311035
172061,26.261249542236328
4858,61.27527618408203
137869,34.730899810791016
64086,11.645336151123047
204696,13.578474044799805
296732,28.44534683227539
69394,25.415788650512695
225707,27.133968353271484
196508,84.68336486816406
274152,9.737930297851562
116,13.626419067382812
92689,6.434615135192871
77045,8.863554954528809
159341,4.692094802856445
19752,33.71906661987305
16825,43.256431579589844
115446,11.478723526000977
209389,38.95212173461914
112212,27.22026824951172
38946,5.62398624420166
153911,30.942005157470703
234547,28.413801193237305
226780,10.446843147277832
257,48.863338470458984
5853,8.965007781982422
14206,55.35813522338867
108873,17.478981018066406
17597,57.39265823364258
286179,65.03462219238281
61242,10.658207893371582
251024,15.952383041381836
179306,40.79119873046875
237332,9.965749740600586
129808,6.800553321838379
44732,16.977039337158203
221867,4.985721588134766
269733,13.314468383789062
23215,20.749835968017578
183157,10.731527328491211
7188,26.62401580810547
23670,23.805097579956055
23874,17.751325607299805
38397,7.557337760925293
10657,12.406251907348633
83400,13.979984283447266
147149,36.21773147583008
122341,27.801382064819336
214800,19.775798797607422
139064,48.15322494506836
250058,5.472188949584961
135195,91.08415222167969
196557,93.57130432128906
113443,14.321403503417969
296641,6.266628265380859
245225,23.361629486083984
234708,25.924152374267578
275821,11.889704704284668
125210,10.760826110839844
60736,9.981718063354492
81798,11.020031929016113
25699,31.29625701904297
85483,139.6228485107422
61980,30.046306610107422
124889,17.421096801757812
248686,47.42929458618164
115040,18.55039405822754
96128,19.573238372802734
285707,10.455284118652344
62960,35.753684997558594
142499,86.80374908447266
198720,10.938170433044434
51793,33.11015319824219
40425,18.225940704345703
249912,19.71929931640625
271181,9.219074249267578
220317,14.829030990600586
185187,8.582696914672852
81285,9.65895938873291
19311,96.64625549316406
205101,28.62405776977539
4806,23.32546043395996
278803,25.610103607177734
69136,9.442953109741211
145908,60.809226989746094
48787,12.602001190185547
207709,35.02375793457031
212793,26.061634063720703
72519,7.7214202880859375
21773,12.672721862792969
235037,13.73335075378418
46811,14.711432456970215
222105,42.10292434692383
263460,6.698741912841797
281004,6.935887336730957
226276,18.280506134033203
167129,13.87138557434082
248073,24.12457275390625
175749,18.88003158569336
123816,7.06430721282959
172336,27.07781219482422
224778,28.18679428100586
181106,11.326725959777832
116408,17.85053253173828
63628,5.196493148803711
159836,18.33479881286621
102748,14.805561065673828
74106,20.66133689880371
103620,6.892911434173584
118174,20.30980110168457
230656,71.8475341796875
94389,16.156360626220703
37783,61.416927337646484
75111,11.250473022460938
196363,84.99967956542969
274993,7.2228474617004395
38824,40.14088439941406
161304,122.39332580566406
211774,13.11516284942627
55272,6.003148078918457
228038,11.437511444091797
183224,45.41496276855469
86427,13.73450756072998
255354,18.08756446838379
156189,4.823028564453125
140405,13.73727798461914
51569,12.86013412475586
206947,14.529195785522461
214200,21.958236694335938
49602,7.097890853881836
178628,10.56604290008545
103932,26.572050094604492
154514,13.644754409790039
114358,10.613523483276367
273017,11.56474494934082
132455,11.84315299987793
245955,11.40914249420166
5765,5.189393997192383
155712,26.04444122314453
114946,6.932967662811279
46782,6.502575874328613
281091,11.78510570526123
161772,32.36332321166992
208703,9.969911575317383
135143,11.78665542602539
28936,7.407917022705078
62831,5.154186248779297
91483,27.12488555908203
65567,18.84123992919922
40043,9.395757675170898
97544,8.757452011108398
114383,17.20020294189453
222331,11.60161018371582
202516,10.20410442352295
216425,25.909160614013672
256005,9.509570121765137
168469,14.895971298217773
213331,16.01085662841797
68525,11.64798355102539
169743,16.181949615478516
201895,35.15636444091797
198689,6.6968674659729
71461,13.744070053100586
113584,4.784390926361084
60487,8.004328727722168
6647,26.57274627685547
95439,5.408769607543945
45972,12.924230575561523
283120,21.624282836914062
263085,129.43003845214844
31087,13.30687141418457
206418,63.147254943847656
146855,12.963377952575684
22969,5.404172897338867
231306,20.817886352539062
94840,8.02251148223877
162754,11.44249153137207
152505,20.551700592041016
89421,10.469457626342773
44895,32.649112701416016
102439,58.61457824707031
219403,13.954139709472656
239052,23.188413619995117
1521,25.40283966064453
46825,18.087783813476562
156577,40.166011810302734
166987,14.654045104980469
273328,12.969356536865234
222874,5.622343063354492
231067,20.352279663085938
277643,9.78426742553711
132703,16.900413513183594
85002,27.107845306396484
42297,11.567749977111816
17802,12.694612503051758
20287,80.04334259033203
80099,27.088909149169922
197117,53.83110427856445
171134,22.90221405029297
62468,10.767363548278809
197809,5.370706558227539
62189,11.147141456604004
270229,5.933964729309082
59354,7.506060600280762
232108,22.997711181640625
197421,15.568864822387695
230398,11.782480239868164
156473,18.618955612182617
109239,10.991379737854004
65109,8.271036148071289
154975,6.196178436279297
281467,26.13641357421875
288818,5.343655586242676
91216,12.861543655395508
149740,70.57136535644531
55153,5.951981544494629
153149,9.521322250366211
7931,41.42050552368164
282913,5.3000168800354
95133,19.77987289428711
211817,10.826282501220703
83144,13.375264167785645
48121,5.426464080810547
230513,34.04392623901367
117273,25.366077423095703
188722,10.363197326660156
218178,40.76630401611328
117004,10.746040344238281
158989,22.06494903564453
84321,7.802325248718262
104835,23.6981143951416
85793,14.680360794067383
38514,10.864034652709961
292236,6.663452625274658
165832,20.547718048095703
72381,8.468253135681152
41113,8.223272323608398
44357,9.460208892822266
186753,26.436107635498047
236470,22.56477165222168
143663,83.68207550048828
100641,19.157787322998047
32791,11.257441520690918
2488,34.774085998535156
209423,10.11932373046875
259058,13.744599342346191
199479,11.535853385925293
265820,17.985715866088867
131028,13.705648422241211
288768,30.415027618408203
58862,24.169889450073242
191198,38.13283157348633
134738,5.848184108734131
226699,59.19264602661133
3243,17.775081634521484
17921,57.775814056396484
259606,73.52809143066406
279954,17.51312828063965
101019,10.306892395019531
24527,5.0170135498046875
170148,115.5511474609375
27682,13.55853271484375
251134,9.290426254272461
264748,9.705524444580078
175587,9.050071716308594
181917,7.470171928405762
144175,34.347694396972656
13792,28.625402450561523
26875,11.598642349243164
249580,5.15385627746582
174993,7.619050979614258
6938,43.37742233276367
16294,12.071605682373047
92144,12.973808288574219
153035,10.658738136291504
59657,18.064403533935547
231044,36.08512878417969
77934,4.85300350189209
50184,53.45548629760742
98861,22.362491607666016
208168,16.477895736694336
125211,18.057371139526367
167634,26.46707534790039
211057,12.67583179473877
38151,27.857303619384766
128919,9.47559928894043
192258,12.921051025390625
145060,86.4173583984375
7611,6.233467102050781
62985,37.59841537475586
91255,6.574280261993408
97760,5.495742321014404
282405,7.250687599182129
135789,9.34939956665039
276202,13.221534729003906
175361,20.796981811523438
61127,18.26905059814453
733,6.167924880981445
53694,18.802406311035156
80202,23.291667938232422
75237,17.42446517944336
232545,18.033485412597656
212313,20.607620239257812
161897,73.15768432617188
120598,29.39651107788086
62653,21.340866088867188
95350,14.414395332336426
141890,50.28568649291992
168671,4.85410213470459
229056,12.868974685668945
34984,7.3400349617004395
79368,3.998234272003174
268766,12.502450942993164
237619,5.3680291175842285
226199,18.327388763427734
102868,17.57329750061035
16867,10.374613761901855
137115,24.715152740478516
194689,26.341411590576172
38649,15.853474617004395
149275,27.54330062866211
185352,12.396947860717773
93399,8.782573699951172
122047,68.14124298095703
285186,7.502292633056641
277474,7.776801109313965
221703,21.840152740478516
295481,122.43922424316406
8837,6.2400054931640625
261199,20.20361328125
244795,21.13385009765625
259850,12.061820983886719
34537,16.724422454833984
135333,6.802709579467773
103949,13.599079132080078
162977,10.432769775390625
192550,11.067794799804688
8377,24.093040466308594
28940,17.82379150390625
225833,3.8503525257110596
298513,10.540407180786133
82392,4.873443603515625
269778,6.134634971618652
157071,40.70577621459961
93353,15.620553970336914
26745,14.015356063842773
45108,3.989175796508789
106873,26.196670532226562
229953,21.81560516357422
291389,18.626224517822266
215531,17.161161422729492
67432,16.769084930419922
12198,15.015251159667969
291044,13.982961654663086
219590,5.306571006774902
249223,25.736553192138672
149728,17.470014572143555
211158,5.538805961608887
142395,27.938400268554688
227681,18.721851348876953
138410,18.532913208007812
73640,139.9561309814453
111992,11.624202728271484
95166,7.3291120529174805
200544,4.7062273025512695
237478,6.9153923988342285
246047,25.875568389892578
290486,15.173018455505371
80094,24.827926635742188
68079,20.96854019165039
284248,19.849672317504883
258945,4.883373737335205
45248,17.292476654052734
277476,10.502104759216309
247910,10.10781478881836
279184,14.12278938293457
261049,11.525006294250488
80061,4.514072418212891
277893,11.3817138671875
296541,18.085220336914062
110583,12.077223777770996
109809,26.953798294067383
211919,6.5254716873168945
219286,12.416775703430176
248925,16.855133056640625
190934,8.593829154968262
172463,11.466684341430664
218061,11.384904861450195
103073,7.777658462524414
149297,13.436573028564453
259739,23.577667236328125
248146,9.748360633850098
279281,4.363785743713379
73353,8.665827751159668
184017,60.30446243286133
111950,5.272642135620117
129739,124.95089721679688
209982,11.004688262939453
179481,29.1108455657959
152759,9.46218490600586
100566,24.66908073425293
17503,25.433048248291016
109623,24.670745849609375
62469,24.67629051208496
120972,7.985025405883789
121299,12.94964599609375
287663,12.434569358825684
103963,16.591571807861328
55244,53.06510543823242
33330,28.03565788269043
69703,15.14877700805664
182275,13.74281120300293
235352,139.1377410888672
54765,7.647603988647461
179871,29.736635208129883
151539,14.486589431762695
119771,9.529687881469727
104084,18.06991958618164
200899,39.13649368286133
138326,5.48508358001709
88385,17.94980239868164
161316,7.328591346740723
71813,18.690425872802734
184889,50.8877067565918
220701,57.485782623291016
93125,25.115177154541016
2906,47.84916305541992
115091,15.72477912902832
158185,16.044795989990234
170843,14.874938011169434
202858,10.248872756958008
2094,32.21718978881836
54226,44.552268981933594
135997,30.586727142333984
262935,31.24600601196289
102173,19.184871673583984
154353,7.489966869354248
281464,10.380033493041992
211084,11.274711608886719
60131,50.018394470214844
150271,10.457653045654297
106327,6.893243312835693
232810,31.37356185913086
234362,6.770989418029785
109573,15.852255821228027
197715,120.44216918945312
105128,15.521381378173828
56561,6.389361381530762
207459,26.18183135986328
186505,9.48060417175293
278484,11.723884582519531
110540,35.088382720947266
110123,6.971489906311035
198013,13.787418365478516
131421,65.05016326904297
148490,23.722835540771484
93411,9.918357849121094
229457,56.70195770263672
263021,7.401562690734863
218595,21.62376594543457
201650,24.429841995239258
266609,12.663851737976074
224389,11.007837295532227
170207,19.90703582763672
185396,11.48354721069336
51036,33.27326583862305
71736,4.015250205993652
210970,9.170768737792969
60644,4.531314373016357
51141,46.96022415161133
74227,11.230025291442871
263540,13.291851043701172
280953,14.92883586883545
123828,14.006893157958984
146681,59.23603057861328
279731,65.42933654785156
36409,82.06195068359375
191124,23.01750946044922
106111,13.714080810546875
31477,17.876270294189453
290330,9.341541290283203
271465,7.843745231628418
128219,20.57391929626465
105528,18.49571990966797
185629,10.711115837097168
17487,37.479732513427734
82533,5.042724609375
3739,43.72134017944336
172401,31.92362403869629
170952,13.386231422424316
95803,20.191747665405273
206874,17.10069465637207
30245,17.966829299926758
173156,9.642267227172852
239334,7.611020088195801
30971,28.389453887939453
186218,7.086713790893555
41154,9.329536437988281
553,19.962045669555664
101542,11.598620414733887
82159,9.845697402954102
194895,5.321242809295654
121535,9.693015098571777
202112,10.845124244689941
163789,6.244136333465576
49157,8.055227279663086
266225,6.245423316955566
134115,7.096753120422363
4687,27.479183197021484
192185,26.497737884521484
175017,54.71595001220703
294289,20.041095733642578
122418,45.67490768432617
159108,9.567774772644043
162445,44.30971145629883
263919,11.570262908935547
106298,27.31414222717285
269467,6.092736721038818
27502,19.57834815979004
90583,18.119007110595703
261313,7.07447624206543
108618,5.295807838439941
153966,16.034603118896484
285599,11.140024185180664
42773,7.7649688720703125
185519,11.67513656616211
1724,28.162654876708984
89374,23.37656021118164
97219,78.1092300415039
19744,48.32038879394531
120050,5.522035121917725
296952,12.554776191711426
152936,9.882261276245117
100408,14.822120666503906
190263,15.20773983001709
289637,13.261211395263672
16158,18.853153228759766
141878,15.87685775756836
143836,50.89983367919922
96381,26.88436508178711
63968,13.792251586914062
239058,40.443397521972656
94860,20.93636131286621
253922,15.510788917541504
139990,9.561807632446289
101764,14.726272583007812
146595,22.03525161743164
3943,11.516044616699219
137939,12.122617721557617
88765,10.172844886779785
113283,5.578963279724121
236801,26.230121612548828
279288,16.563817977905273
105888,30.35698890686035
24939,16.48583221435547
176389,12.495138168334961
184547,4.918065071105957
35316,11.105192184448242
168496,17.898624420166016
129599,14.357415199279785
258295,9.113826751708984
186656,6.205178260803223
175578,8.95616340637207
180101,7.823068618774414
282254,7.887811660766602
25162,5.6147990226745605
27419,4.7437028884887695
33341,6.829300880432129
20954,25.016433715820312
146553,60.87605667114258
178181,7.110001087188721
144527,8.614592552185059
54094,8.472161293029785
105071,4.356384754180908
213720,35.29606246948242
144729,4.497982501983643
205512,19.59634017944336
206549,10.194401741027832
38821,11.761617660522461
232819,5.860075950622559
280637,27.451398849487305
125526,11.23923110961914
103213,21.857358932495117
138111,41.10491180419922
197516,25.82540512084961
24238,24.661544799804688
179172,14.302032470703125
92955,18.066986083984375
3591,39.29983901977539
189378,25.50979232788086
244321,26.307964324951172
71501,15.767308235168457
15136,20.55074691772461
165802,46.827457427978516
214777,49.847774505615234
253797,13.425819396972656
111350,26.78936767578125
173014,15.729656219482422
156883,47.86295700073242
265556,3.5517282485961914
54851,10.782846450805664
88647,8.425980567932129
23878,29.88127326965332
39034,12.916627883911133
66583,27.13391876220703
45116,7.429437637329102
178616,9.509258270263672
123555,12.12986946105957
142338,45.57454299926758
165371,15.587730407714844
153478,4.132683277130127
50464,9.59962272644043
268332,5.322096824645996
279053,7.173521041870117
10468,4.949477195739746
94506,20.94343376159668
155877,6.620918273925781
228130,23.436111450195312
235511,59.061527252197266
85375,5.5783233642578125
177342,18.673429489135742
190137,22.996944427490234
253160,48.9116325378418
139139,5.79490852355957
27588,11.075440406799316
268917,60.34050369262695
72220,11.942808151245117
225538,10.773193359375
169886,27.35257911682129
192681,44.05126190185547
260777,45.35562515258789
86850,11.491260528564453
39190,16.612300872802734
155359,51.00516891479492
52967,44.81551742553711
277430,8.570249557495117
231680,98.96572875976562
70437,8.718894958496094
114140,11.25802993774414
147434,35.38821792602539
147217,15.952653884887695
19012,57.05838394165039
102821,10.140810012817383
207481,39.98830032348633
179267,134.55577087402344
62938,8.990556716918945
289124,10.398421287536621
42239,7.3033766746521
286490,4.268975257873535
164232,8.503408432006836
39069,15.415409088134766
10208,10.378458023071289
116304,28.490489959716797
33444,12.385343551635742
34139,7.357149600982666
101694,9.630960464477539
207444,12.217447280883789
157798,18.074630737304688
201930,7.123694896697998
17754,14.299213409423828
295661,13.46399211883545
263699,22.15711212158203
19075,11.559866905212402
89249,33.31211471557617
215327,12.074904441833496
256645,6.832770347595215
45817,19.698137283325195
76479,6.725386619567871
132470,25.933046340942383
43422,3.999281644821167
10695,21.092815399169922
19788,53.88400650024414
59660,140.3097686767578
243130,14.517463684082031
44215,23.903141021728516
139062,44.51923751831055
14992,24.596309661865234
60312,23.32836151123047
120721,15.388679504394531
10497,13.503284454345703
271042,19.829059600830078
39512,12.87240219116211
174218,31.260690689086914
147989,82.68598937988281
242344,65.45387268066406
79143,116.64044189453125
78019,19.078563690185547
236110,15.131914138793945
35171,24.255882263183594
45628,37.82537841796875
176754,29.02267837524414
269480,17.08839988708496
288328,21.298595428466797
7945,16.372112274169922
106246,13.049822807312012
163075,33.123477935791016
76567,8.380498886108398
140284,13.439984321594238
171911,8.583538055419922
289027,10.986150741577148
70791,11.597990036010742
256656,9.250883102416992
152856,14.33614730834961
194437,9.268095016479492
127276,18.359577178955078
170018,29.696685791015625
67325,39.800899505615234
53074,21.071901321411133
186824,8.114484786987305
113866,26.348915100097656
90980,24.35601806640625
209314,140.4944305419922
171161,12.224405288696289
287903,9.75964641571045
56121,10.553876876831055
174800,11.254918098449707
124488,100.21298217773438
13574,16.212688446044922
225817,10.660490036010742
59602,33.2604866027832
52604,104.45479583740234
24525,22.86969757080078
170790,14.992753982543945
140012,4.915785312652588
276371,12.403472900390625
92272,28.26076316833496
182886,7.624615669250488
83779,9.005597114562988
251457,58.75443649291992
298563,5.687117576599121
135224,13.538812637329102
204787,13.060996055603027
260583,13.311819076538086
66304,11.811722755432129
109972,6.459512710571289
18018,29.17953109741211
73595,14.373056411743164
8828,32.48014450073242
282050,8.145923614501953
184122,5.1383256912231445
31834,17.448795318603516
149344,35.28559112548828
32811,18.681713104248047
215739,22.447540283203125
247720,28.169448852539062
82688,5.165504455566406
193879,22.141246795654297
255075,21.9960994720459
118585,10.621481895446777
111837,32.7316780090332
35569,16.236045837402344
