sample_id,price
274668,8.36
12945,25.88
109565,20.94
132861,9.81
95758,14.07
207308,14.25
122009,19.64
113907,6.156
128158,29.03
251631,22.25
131943,26.03
211131,13.38
184603,13.02
152983,22.2
38723,11.79
88548,16.77
277163,2.852
287338,6.246
16792,6.266
99868,7.95
158084,8.07
181630,11.016
204852,5.82
208498,22.48
117737,47.84
109614,59.66
270597,9.9
155193,16.9
22165,13.9
259413,6.016
150243,11.914
268843,9.02
173336,6.94
201208,19.36
206209,23.47
254772,4.777
84794,25.61
14926,7.504
153906,7.39
58333,19.69
72560,16.66
66527,21.06
219875,48.03
26884,3.941
49549,24.8
173637,19.69
176591,6.434
28023,3.244
25561,4.418
106578,16.28
68946,10.16
260110,11.23
93972,11.13
274793,15.266
185615,11.87
285975,22.44
34581,15.75
167285,3.945
106599,9.984
84465,7.688
97909,16.11
18727,75.1
75857,21.28
58019,7.67
61034,34.47
90525,94.44
31753,19.97
23483,17.83
197710,6.58
283972,29.86
208566,34.25
56320,4.62
5607,53.28
293045,23.47
20622,18.7
19473,29.45
227982,31.34
79411,7.02
142392,89.0
51093,27.66
263815,9.4
219722,38.3
92716,24.3
271714,17.05
235737,19.89
242768,17.22
264576,11.13
298942,9.5
215874,7.355
92673,31.61
9483,15.85
49557,16.8
201536,13.664
195592,52.22
33412,27.94
122658,13.81
100860,12.805
174624,6.926
17603,28.22
9564,4.184
219628,72.75
203662,13.52
181922,1.655
235492,82.56
161105,12.016
10897,34.25
101299,22.81
18485,12.97
78565,19.0
128374,18.58
253556,13.47
293711,14.49
97322,10.445
172755,9.92
142490,14.92
277428,5.145
184003,15.62
40512,8.14
227696,18.73
91770,6.773
133223,34.25
146736,112.8
137536,3.053
258248,14.8
77659,7.18
136497,10.42
59427,13.95
34860,73.94
297348,12.07
137833,10.97
175041,1.808
168548,12.12
120280,7.86
107837,2.098
168137,16.94
275229,13.9
160876,17.25
271524,9.75
125480,13.75
208926,14.37
89817,7.62
148025,47.66
59723,61.6
202445,29.45
279447,10.805
60328,4.664
228233,36.22
59565,10.72
285510,12.73
8349,8.43
183649,2.541
31220,6.562
86921,12.09
139603,11.28
212171,58.03
236095,13.81
234062,14.555
262193,6.29
258547,20.64
97948,11.74
149907,23.23
283276,8.18
32268,24.8
54651,12.99
270099,6.35
130390,9.69
82905,2.256
233815,80.3
219595,1.737
17325,15.75
114026,9.664
202641,14.92
275158,12.17
298919,2.16
256693,24.39
215015,18.02
169518,17.19
243500,5.895
142303,23.84
126871,25.56
106443,7.656
8120,15.11
50401,14.734
246185,10.49
8385,38.62
256908,14.52
26461,16.55
135303,7.656
94277,1.737
185707,9.06
48732,7.406
186788,7.555
20442,8.16
186402,14.22
260268,22.34
278749,22.2
50541,11.26
21155,76.0
274610,10.2
175297,9.73
270209,8.34
43944,9.69
189958,16.22
126584,9.8
120244,25.45
9713,30.11
53788,2.246
259799,33.84
74020,23.33
143660,63.34
13184,25.34
34371,13.27
172324,29.45
282980,3.771
37655,6.895
9772,3.219
232634,4.715
299243,13.47
114338,17.11
271247,32.3
233391,10.2
44640,4.625
29633,17.14
135241,10.74
142704,49.5
223257,28.34
197387,13.61
106939,53.5
268979,8.414
267815,25.97
197974,23.19
76098,7.504
279888,60.16
149512,9.484
218059,5.484
130563,9.6
151018,4.703
9266,36.53
284244,7.31
218139,5.17
275248,18.92
70786,6.402
275408,12.914
251807,5.395
40242,21.36
86854,5.18
100232,13.9
195206,52.75
164048,2.074
81584,6.715
132557,22.08
103816,27.27
8973,16.94
90226,2.902
204067,28.39
158073,10.07
91091,22.67
160176,3.79
238438,49.6
164490,24.73
84512,19.4
281689,3.637
41647,7.707
216909,26.08
241622,45.06
147859,52.75
173941,10.24
276730,2.76
132068,16.97
33017,9.28
251893,11.33
165305,5.82
280202,16.83
53606,12.12
3928,42.7
126090,9.52
282308,2.562
161158,12.78
34550,71.06
186837,6.31
183644,13.08
16871,6.066
116769,47.66
24837,67.5
190973,9.3
247003,16.69
225534,9.875
169895,9.04
30052,18.62
174922,11.445
256134,24.69
135006,4.656
179883,29.1
26904,5.344
258347,29.27
107880,23.52
85827,12.75
202011,5.387
270510,42.1
173947,10.92
228633,25.0
154705,8.58
199191,16.34
12830,37.25
292563,3.19
98647,17.33
120930,18.31
291839,7.742
231544,6.266
121201,10.266
243568,18.02
15659,3.473
155222,24.0
188801,4.453
105603,14.28
157227,115.94
73409,26.08
156836,138.4
200957,41.78
207639,13.19
208091,7.965
17711,20.8
59386,9.86
49126,9.38
202368,17.28
36047,4.02
159652,20.5
150493,11.97
33681,14.83
221455,30.23
175869,16.52
194815,4.75
40850,11.64
287165,11.28
25516,26.14
98753,9.55
247759,12.64
117678,11.914
103186,77.8
66035,6.773
209537,12.05
228474,27.48
158124,11.04
109540,12.99
5172,89.0
86399,6.973
269619,12.64
222647,45.34
256107,6.637
16748,16.38
24178,10.99
113630,26.4
164715,64.06
174254,14.34
182046,5.598
150938,7.723
133815,18.84
91478,4.0
119853,9.52
289781,14.07
221089,18.92
63993,13.64
172397,10.18
15813,13.64
298224,23.05
116444,35.38
252475,14.37
104464,4.27
31727,3.285
69953,64.6
94442,7.605
267697,13.87
77584,129.0
101580,16.66
188142,12.59
98128,21.62
44268,6.957
226282,18.62
192596,15.78
90255,59.66
86872,20.55
276140,9.73
286421,5.88
76951,7.02
122097,21.31
267909,6.434
157676,145.6
57135,11.84
18525,9.38
267679,9.06
233947,36.0
128822,13.95
156793,74.8
250532,7.49
33014,12.05
235004,19.2
232233,8.14
16776,10.31
282057,14.52
24264,19.25
220064,24.05
20417,8.484
3105,8.29
225739,13.93
189363,2.357
62582,34.75
1734,42.44
288590,21.31
154417,24.39
202828,10.625
28760,5.754
225326,13.52
244133,8.83
44116,13.984
253692,11.26
260794,7.59
22147,14.95
260522,21.67
115688,17.25
33627,3.11
207662,11.086
85142,9.28
124146,17.66
203780,11.59
74976,21.36
171294,2.863
247700,3.928
125918,22.44
257236,12.23
143761,61.6
157737,12.97
53598,12.64
134756,56.9
120463,15.234
249457,3.598
2301,98.6
32522,14.43
101056,12.05
179985,31.92
46437,5.363
61699,27.55
182328,10.92
20181,55.34
3680,3.365
50379,15.05
175072,21.36
3741,57.56
54934,20.67
266033,11.945
195603,69.4
256801,2.129
61553,9.22
271922,25.34
207846,20.72
155427,9.586
188830,36.8
203840,32.25
19896,58.5
60867,6.156
96639,3.588
248213,12.88
201257,22.67
280984,7.39
104858,12.88
58165,6.29
264535,7.688
88411,7.62
210074,5.055
146521,23.33
116364,35.22
231216,10.67
157251,140.6
76651,5.727
167600,11.42
66069,35.22
84508,11.16
267737,10.76
199601,21.36
79499,22.48
86535,5.31
78769,2.12
956,10.23
125204,10.42
234809,2.26
247826,9.9
151482,24.84
128862,15.78
218352,27.33
119690,20.05
280714,3.092
38539,35.5
85764,4.047
81937,11.89
113686,25.34
287866,3.26
163141,4.375
244098,33.56
44394,20.42
85428,5.125
240109,105.06
244724,11.945
110106,26.14
30876,24.55
14088,6.637
272698,9.18
119130,5.88
185055,14.4
107994,8.16
219005,24.89
136368,6.883
135952,18.28
110506,74.8
194383,16.77
30507,3.508
198912,29.03
271866,24.6
26268,4.234
127835,17.22
170121,6.39
226882,16.6
287063,10.23
280415,12.07
166847,4.566
78337,20.42
6445,24.1
297176,2.24
84819,25.1
46957,18.5
123197,14.64
190361,16.28
191408,24.55
131428,5.12
207795,33.97
120229,114.1
202064,16.48
170727,27.16
140192,11.13
16539,8.086
188074,22.2
186070,9.38
63061,16.05
192217,42.7
233277,10.29
69962,149.8
246534,11.99
197601,15.3
76905,4.27
294162,2.611
209016,30.23
122486,21.77
132700,17.69
190133,14.95
6481,6.758
85852,15.266
197805,16.14
173320,4.598
144424,29.56
247675,59.66
89993,12.35
181491,7.473
87983,3.938
213510,10.336
174253,14.34
146443,23.38
220485,14.95
209130,15.11
40938,8.6
92745,28.39
270287,6.562
228623,14.92
223513,11.06
202338,10.555
56915,18.97
44166,3.465
3450,15.78
131192,48.03
19689,26.83
109148,54.9
37597,10.72
172253,16.8
138924,8.984
230833,2.012
86110,5.5
77902,10.97
238273,18.36
169779,8.18
92522,30.97
84999,2.947
215453,25.92
22412,8.055
183116,8.734
241061,9.71
26311,24.19
61580,18.42
15428,17.5
40268,4.9
2935,7.688
68782,8.58
3920,10.805
239144,6.035
241945,30.05
288298,12.17
136306,11.33
234837,11.57
82062,4.664
98907,6.043
192174,6.82
37848,41.34
202935,12.695
101562,48.53
187757,5.01
108676,7.293
81083,37.78
154639,9.71
144320,38.56
25628,18.17
96022,29.03
49293,7.83
246559,28.17
221756,2.734
170184,19.89
124566,23.56
267454,27.33
116993,17.44
213753,12.94
190517,5.93
279759,6.445
99722,38.25
281379,12.38
111912,15.65
263995,22.34
145199,56.9
227838,2.166
193703,13.695
70750,4.62
273903,38.25
179921,5.2
166592,23.61
76134,2.168
101497,7.258
222963,4.633
37542,7.844
123521,17.19
189571,2.908
263978,8.055
231645,36.1
156724,70.75
109976,37.88
91864,14.46
42719,11.664
276781,44.1
162653,28.8
187684,7.02
220388,13.81
115833,27.61
162648,8.16
298640,7.242
35655,11.28
31571,10.74
36985,6.133
65251,19.92
157156,133.1
282323,10.07
262745,9.12
236269,14.31
53370,26.23
106930,8.84
170770,4.043
203571,32.5
120514,5.56
193988,7.59
219446,23.0
410,16.8
115463,76.3
234034,31.53
117589,34.75
118663,4.016
106990,2.256
78876,10.78
139576,23.47
292759,16.69
42284,7.035
160197,13.02
103984,16.83
228793,39.66
96401,15.75
41477,10.2
6366,13.05
84822,16.62
273718,5.32
195722,56.22
153296,7.31
89603,4.28
17449,24.05
107176,12.484
109090,22.95
237869,32.06
222668,9.81
143984,51.72
188693,20.55
200769,16.45
26318,24.48
193733,11.55
71987,7.707
26826,5.906
213106,12.15
259065,10.945
33575,6.535
169053,2.97
128503,15.2
265019,13.24
200461,23.19
183087,32.78
123097,14.734
5296,71.3
1610,123.5
3597,135.2
186366,2.28
52311,17.19
174794,27.38
160947,60.38
155469,3.494
7549,33.44
163119,8.34
295019,4.676
172353,15.11
277942,7.31
75537,9.65
184713,5.434
43709,35.3
53468,26.83
48659,11.89
142025,23.05
219444,25.14
140185,6.402
163990,18.39
149507,31.28
51477,47.1
179398,42.03
1437,15.08
217164,9.96
293813,10.555
162963,6.85
266822,19.61
250617,5.86
13023,22.08
251082,20.94
83818,1.965
45028,4.3
22592,22.48
88756,2.43
153225,10.85
57359,24.89
264190,90.06
265942,96.7
73091,26.03
71649,10.85
264335,69.94
256798,11.4
87161,5.477
192708,18.58
90031,33.72
281961,8.0
121162,17.9
18434,4.074
178162,15.42
100601,3.611
232299,3.584
2236,74.2
107382,8.945
123877,9.86
149377,4.938
280284,9.92
55518,22.16
123423,4.36
103539,13.414
14204,17.19
206959,21.28
141560,12.56
97448,15.65
19847,5.363
162981,28.0
48217,9.75
232805,13.95
43141,4.867
155248,6.895
193910,4.715
149928,19.0
215706,2.486
69682,10.35
48268,7.355
136349,9.4
291654,21.58
51184,36.16
13498,20.3
217530,37.78
23499,118.25
94900,4.48
225741,27.11
112798,6.36
124430,13.27
211971,18.7
19748,52.53
148923,5.95
44204,9.984
116308,9.92
159942,39.2
37447,11.74
17958,58.03
278345,10.23
241566,11.89
247486,13.33
128936,22.62
54998,4.312
253394,11.23
271500,14.92
82638,8.016
42529,30.05
125009,101.8
24628,11.2
21007,27.83
268609,9.6
32040,24.64
278607,5.15
147823,56.66
209525,15.46
233052,9.52
264556,29.39
290322,6.73
51079,18.55
267518,46.72
221822,27.27
51023,2.363
202457,8.91
12529,21.62
240930,108.44
18750,82.9
293597,7.195
142550,51.4
102722,11.18
117148,21.23
200930,9.04
166080,8.266
234821,2.084
113095,88.7
249207,5.434
264384,134.1
130800,3.336
159619,16.83
255885,2.299
129550,9.04
95928,1.759
119538,4.008
176971,9.336
127187,7.723
280192,8.125
30149,11.016
220291,11.766
17128,7.64
290806,17.94
18310,27.77
206992,7.15
87814,13.61
277598,8.64
254500,4.555
4977,26.34
292218,4.777
296886,19.36
20736,27.27
240343,6.254
153173,3.615
230567,47.66
111891,18.5
112700,24.6
18466,43.3
145620,52.97
13862,47.1
171198,23.66
113578,7.605
93040,5.902
27819,37.2
260266,25.0
125133,24.44
116482,23.19
257228,13.44
28258,14.58
196071,103.8
29500,54.9
23411,12.73
154177,5.78
740,6.79
248597,5.418
175904,9.81
20804,38.4
35463,26.23
291388,8.25
219901,8.234
192434,21.89
285478,7.195
27284,6.504
147228,40.88
294235,12.484
88543,14.19
46043,6.477
71773,35.6
95489,22.39
28859,10.85
179903,16.05
79212,40.06
109778,20.6
92597,18.02
93237,10.2
264322,11.2
18369,16.34
191390,8.125
199068,25.45
287778,13.38
96150,22.58
25746,11.664
101595,19.52
227294,23.47
133550,7.793
287662,15.88
73542,123.5
268728,4.805
64540,8.77
245531,3.875
123338,17.14
215266,16.31
290075,6.79
76641,8.484
236885,12.17
91390,10.74
269065,2.453
265037,12.23
72808,36.9
260087,19.64
134720,4.387
179690,10.31
14717,19.33
35812,3.494
185985,6.492
79629,6.46
110757,22.16
6619,4.32
156512,8.18
130876,34.25
231221,17.14
114522,8.45
229239,30.47
69067,20.42
87495,18.78
12852,15.945
16392,27.55
286311,6.383
26436,2.898
280057,3.611
190238,14.734
99627,16.34
273190,10.31
6358,7.88
282326,5.96
257832,2.807
224161,6.668
271489,26.23
167942,23.05
118490,25.14
76791,9.08
278927,19.97
27599,4.008
39532,3.803
92619,16.19
21932,4.285
281555,4.688
247897,10.875
8278,12.83
296327,7.793
121310,14.95
86782,32.38
244234,27.33
267475,23.38
284439,4.39
44509,11.72
161658,118.75
237226,21.23
140549,7.52
145191,25.72
122528,17.0
261468,39.5
277879,2.951
3276,30.36
199371,10.65
192158,5.902
259036,13.9
16660,22.77
76117,1.731
174745,8.34
156539,4.125
124842,25.25
141543,14.1
41481,2.688
93546,21.84
203376,10.85
57215,23.42
209123,65.4
167267,124.0
287450,4.18
191069,8.016
1200,14.67
134296,134.6
47476,13.33
54659,28.69
266438,21.98
141391,9.16
286149,2.83
292117,14.19
241865,54.25
255255,16.31
199326,7.39
119170,11.23
77189,7.793
260395,3.525
263987,20.05
125396,9.38
207827,33.03
179317,7.098
40548,11.375
19921,73.3
287745,6.79
87303,6.684
110365,7.54
65940,9.36
97262,116.4
151985,19.2
298109,5.09
182304,11.2
114215,11.55
186004,20.05
208801,71.06
176232,17.88
227450,70.2
135483,6.637
216939,12.484
142391,33.56
54925,7.984
27701,10.9
162241,2.32
18680,8.04
192390,18.97
148470,30.11
164062,2.629
263948,10.97
252591,15.555
241451,5.617
42040,4.926
87400,12.59
281416,24.14
162204,2.36
46674,11.99
205571,64.6
22921,19.72
279647,16.69
293782,14.164
43131,21.31
80910,22.48
30469,19.97
139794,9.55
120780,20.02
94002,13.35
16936,4.633
112111,13.05
182746,18.89
251431,48.22
179079,3.902
84728,4.625
220779,5.363
53372,33.16
76578,8.47
77929,32.25
55993,10.375
198688,5.047
166071,6.58
76736,28.34
84215,16.72
159956,4.348
200348,2.855
26064,3.643
19571,54.47
51580,15.11
28548,3.803
197598,10.58
5889,16.31
100635,4.625
84030,4.67
114662,5.96
77029,61.84
168132,19.64
29955,18.28
275302,8.45
83177,21.28
212630,11.18
247125,16.34
295772,5.59
85034,9.73
268828,8.234
256791,2.23
203812,16.9
289019,14.86
299038,3.31
280587,18.92
13344,65.1
202591,29.16
245886,22.25
54956,16.45
147940,49.3
71181,5.875
50704,35.6
86088,7.758
175932,10.16
130460,26.94
138507,18.81
1614,79.7
197545,22.3
235664,22.9
174369,11.97
208548,27.77
124042,14.58
144146,5.11
279865,73.06
87466,62.84
50585,10.09
22197,26.23
180325,25.72
233479,31.61
1902,53.8
115403,16.14
33155,7.723
251220,14.22
21570,14.43
232690,26.94
10307,34.88
84862,11.2
276339,6.895
53679,12.62
69175,23.38
235721,17.14
181285,9.984
132213,35.03
183399,25.14
223697,10.945
195488,52.66
236944,10.65
47461,8.266
200161,19.97
106697,14.734
204690,16.42
195371,63.6
62789,18.28
246518,16.31
289771,16.08
195191,55.34
26249,7.844
178302,27.48
222111,21.11
15420,20.34
147889,69.6
82085,8.71
36055,18.5
170392,8.47
154450,22.67
214108,9.836
41296,9.5
228509,52.12
290884,10.875
152176,9.65
41546,3.252
185051,9.56
88865,24.39
250131,12.016
278741,15.3
259954,20.02
257024,116.9
258751,24.19
143339,15.914
166781,2.16
96784,3.592
96074,30.36
8900,18.23
96595,25.77
252106,9.55
70855,3.057
212177,62.6
235740,25.0
74819,9.24
249129,9.08
162346,6.73
126891,7.95
126824,11.4
45858,5.355
115330,20.6
24737,10.51
234128,4.46
262348,26.94
130601,9.55
146791,73.3
278592,9.69
79395,7.293
3269,29.81
31896,7.195
142749,56.66
189385,27.44
41658,7.164
61812,30.42
296432,14.05
36710,5.977
221197,40.53
174333,4.625
288048,27.33
44730,7.227
25143,7.15
26408,7.39
36177,7.066
274405,17.58
168858,7.793
59347,7.18
90094,7.67
220605,108.0
68900,19.28
184749,19.12
299430,15.62
74631,16.05
97089,10.445
278804,28.34
39403,13.75
254129,2.697
215409,2.281
4458,6.625
125226,10.74
103317,19.44
241951,20.25
287738,7.504
21167,45.34
222583,19.64
238458,6.883
145932,24.73
21070,59.2
79648,8.266
26329,10.78
55485,10.6
89295,10.65
18923,4.7
121196,18.84
92657,4.055
229914,2.023
203516,14.984
274039,13.24
115263,7.49
116270,29.2
264435,5.254
25693,5.953
98229,6.22
32684,9.71
74404,27.22
36193,10.16
166966,7.895
246853,11.49
72232,6.043
230947,9.195
187645,10.29
13598,4.508
216448,33.16
289473,3.578
5511,126.44
111593,12.17
74403,17.39
46089,12.25
127581,30.84
261800,18.05
218832,42.44
9257,8.266
210742,9.92
63930,33.22
163791,26.78
238192,6.12
28837,6.316
11437,24.64
172709,4.305
104542,13.78
74316,29.1
35434,2.266
264305,8.88
199786,14.31
106706,17.94
24601,16.72
256314,11.59
40553,26.19
41632,18.58
213993,38.62
62183,108.9
255231,46.25
240972,24.05
136850,12.12
244611,12.62
4566,56.44
286353,10.2
237584,2.467
12335,36.97
137708,8.88
185501,5.773
67613,2.113
297589,10.47
37625,2.197
41728,25.05
6247,13.49
234233,3.072
2326,50.6
161964,76.6
55847,35.5
60917,4.46
204973,9.875
100113,46.72
150285,2.092
41577,8.16
206734,18.66
152098,20.3
66457,30.6
269541,42.62
255079,11.2
52087,22.58
216250,4.645
162964,5.54
285820,14.555
45472,15.42
224451,33.03
237561,41.7
267457,9.32
96822,12.64
98619,2.719
188503,10.49
259212,26.61
23087,4.57
185754,13.836
18100,58.28
226093,16.52
38748,33.03
244832,12.43
105274,17.36
250535,18.2
121036,11.89
1544,57.34
204184,16.25
273262,1.865
232937,12.05
183231,17.83
97056,6.805
248254,16.62
16623,20.05
244295,18.92
54619,16.6
185405,5.766
110072,3.67
282209,3.365
225179,23.66
230750,14.49
25185,4.973
79518,13.1
12892,11.47
254549,19.84
109142,13.75
125682,17.55
225061,14.49
32439,8.51
191382,6.836
293945,26.3
50246,14.22
122535,13.64
163321,6.35
205487,9.71
213449,25.2
158462,63.1
18502,31.1
239491,6.22
135099,10.875
157738,26.34
206569,10.9
167808,8.32
180263,3.133
75487,1.712
195505,53.8
174736,5.766
252817,21.62
271168,27.89
284669,5.312
185920,56.22
263573,15.586
145792,61.6
40446,16.48
263250,17.08
191636,23.47
195405,59.44
98114,19.61
6831,13.73
156243,8.6
248300,45.97
287584,2.902
154335,8.83
123743,7.164
87714,29.92
264256,11.086
124192,8.14
271354,9.12
270239,4.676
37602,25.92
69442,18.36
113935,12.016
57983,12.27
270711,6.52
273947,8.29
90754,13.44
26823,11.62
194951,13.81
169081,24.6
44805,5.54
218461,14.19
21474,6.023
169863,91.1
109291,5.08
175371,73.6
15869,5.86
54892,17.9
63764,62.84
72892,21.98
131479,25.05
37528,12.54
63260,12.56
118530,9.71
80209,13.08
275377,12.17
271777,13.3
275916,9.875
12083,14.07
275773,5.434
25,9.336
283951,42.28
47930,30.53
210018,22.44
164600,5.137
267255,8.36
186436,19.44
157913,25.25
265995,24.39
165748,12.695
130742,10.07
211511,14.83
297653,23.95
292142,7.066
50372,5.58
207244,4.875
30110,2.48
292821,12.38
231681,26.67
155783,8.734
60839,15.62
242151,9.336
44108,8.67
140742,8.34
258465,14.37
184217,21.72
192557,4.766
244341,15.234
175035,17.98
249211,4.69
19695,8.71
273483,9.586
41942,2.807
183568,10.29
246870,8.56
215122,16.22
208882,16.66
284415,9.24
165940,30.66
279727,13.19
140877,6.402
277458,10.6
92747,22.48
177214,12.27
157532,111.44
297219,11.04
184241,8.75
22383,11.445
183606,11.84
279827,12.195
25068,3.71
138833,9.52
226050,8.195
187060,7.93
170880,31.34
113575,119.2
33000,7.555
233189,21.5
109505,23.47
163679,3.615
82553,8.484
49364,7.18
176785,12.695
40515,6.348
256092,34.94
116317,5.953
100010,2.314
211491,11.87
139015,15.81
126647,6.46
50128,16.72
55475,16.86
136067,24.34
296248,2.525
123632,145.6
292539,29.62
25230,4.26
87451,4.918
11423,6.29
159676,15.72
172745,8.375
275893,6.273
192388,11.57
278168,1.683
215231,8.234
213292,11.4
57044,19.05
178494,26.08
297959,13.414
10584,10.97
141399,4.914
80074,14.64
243281,16.14
161127,10.23
94599,16.8
8846,16.08
76716,16.6
44830,15.2
51756,18.81
292777,31.28
239228,10.42
240474,27.66
157371,28.17
211217,22.86
268319,23.66
42325,6.742
145658,93.7
138788,26.61
115955,10.945
38677,5.527
74636,9.5
36803,61.6
270602,8.055
94911,44.8
152057,19.92
44213,20.38
97967,3.97
76116,4.582
227084,34.66
72926,4.07
121458,5.832
44525,19.69
57685,7.965
67917,11.26
5878,40.06
266869,9.73
257269,27.16
229703,28.86
125233,39.8
47575,6.637
237026,7.984
80128,2.033
157168,153.9
255680,14.05
1733,105.06
259705,28.22
92181,6.402
43375,10.58
170926,8.91
224066,2.205
231951,12.484
74883,12.86
154273,12.25
247435,58.97
6710,27.44
64571,14.05
193505,15.914
58252,16.52
223119,7.88
199750,11.28
3692,1.994
33498,9.75
287608,2.314
188940,31.61
5186,5.895
116736,13.27
192927,24.64
55790,8.6
241702,31.16
70988,31.67
127263,9.875
43144,3.014
86944,7.117
71961,13.61
62137,26.89
128187,11.16
291341,5.402
217826,18.05
31428,6.227
161880,149.8
15030,21.5
116730,29.2
161887,158.2
240935,114.56
141143,11.84
144902,37.94
285476,6.03
61671,11.42
105012,7.42
97563,2.998
205018,20.55
268280,20.72
177314,19.64
244677,12.695
289055,14.4
40329,11.79
260565,18.7
230560,19.97
140700,23.47
73681,16.08
59497,34.6
158136,2.736
78800,9.945
128732,6.79
240123,13.02
32814,9.3
253756,17.94
167020,14.61
245968,17.58
87397,41.34
271188,7.242
4882,8.0
227875,12.88
239242,17.58
119695,14.016
233055,11.914
217442,20.64
18433,6.316
124362,30.9
173576,7.54
15497,19.12
280698,11.33
289955,15.62
170547,7.773
31967,7.88
107007,17.05
272759,12.23
194073,9.16
55944,15.39
102892,30.66
38701,14.13
284320,3.219
217422,3.395
248411,13.47
90146,59.9
296151,11.13
94548,19.52
251464,31.8
98477,2.521
91678,56.22
204452,9.73
146096,101.4
167641,7.504
47694,8.305
754,8.92
47336,9.73
29578,11.57
201129,15.65
48053,8.75
261760,7.21
168568,15.234
53116,5.773
53197,22.16
104016,15.555
252232,22.95
6346,8.21
90701,32.3
125893,41.6
133998,30.42
166554,23.9
222887,11.11
195922,55.34
117806,4.594
63468,9.836
254688,17.28
91376,9.81
263886,16.66
287546,9.0
93525,16.6
136726,20.22
205064,31.4
78412,24.48
271289,6.79
94030,14.1
198618,59.66
13751,5.297
224862,20.89
250103,15.72
174259,3.885
114437,18.84
19321,57.12
3298,23.52
127754,10.35
265263,5.03
57525,17.22
805,7.707
33500,8.234
95709,19.84
262588,10.2
18611,10.01
116962,22.44
203453,25.92
269136,14.7
65861,15.14
20360,85.94
204650,3.842
51620,10.24
220542,14.13
21335,8.34
82007,5.793
47625,8.04
269151,12.64
30405,15.62
9952,23.28
165006,9.984
119979,12.25
192579,8.71
119386,4.79
11718,6.29
128641,27.22
227866,13.3
16455,32.12
15446,18.42
224995,69.4
24779,3.105
7678,12.23
178544,9.86
205683,15.914
86646,15.14
113565,6.23
98441,16.52
18171,55.12
257109,6.28
156789,156.4
150116,4.85
75130,27.16
97232,148.0
51354,34.3
190805,18.62
253749,10.05
289719,11.74
140080,6.31
226606,17.83
205930,18.92
42497,9.16
21906,13.08
10868,17.25
5221,62.1
142777,25.05
39624,6.098
14593,6.434
195911,69.1
272858,6.21
31013,14.19
112389,18.17
200638,21.14
60811,3.525
243847,9.75
230588,10.49
15521,10.67
71556,29.2
61617,33.1
139740,26.08
48396,5.555
164192,11.305
50904,8.266
160356,11.59
167418,17.58
281137,9.625
173393,10.58
155613,24.89
176822,17.47
147672,48.8
178245,8.75
195132,75.4
209118,19.56
165156,5.688
161576,84.25
91305,4.44
114186,8.4
293118,12.484
63705,31.67
78007,29.98
129602,43.56
208925,14.555
32570,4.684
180631,10.49
157915,10.05
36893,9.08
225868,21.98
85505,87.94
239495,12.07
134654,25.1
225508,13.13
142276,54.47
95272,6.973
80740,2.895
187525,4.133
133309,15.65
73902,27.72
45871,5.113
261378,15.016
29779,9.65
105268,13.24
287527,9.836
116164,15.555
59568,8.47
210815,14.25
32653,4.617
239927,6.73
151039,7.83
279601,9.42
265211,26.08
115640,2.947
64187,31.67
45697,8.92
68496,27.48
268645,7.453
28791,7.555
48581,2.71
287393,4.57
17022,11.74
240730,5.977
289995,4.23
70262,14.58
93775,5.98
77821,10.72
207128,17.25
272102,10.85
57878,11.945
221729,5.934
156669,4.664
25542,19.44
148009,73.06
276905,12.07
22996,20.38
291601,20.64
211365,12.38
185160,9.44
176551,18.2
141806,29.62
289107,25.05
261804,19.28
127529,5.875
264132,9.06
289871,19.0
174464,2.045
123641,38.03
114155,5.547
29837,51.6
85642,6.28
140362,5.812
59223,12.64
186847,4.246
63800,53.28
283823,4.434
292710,132.5
126662,16.94
234143,3.264
138540,24.94
92546,13.44
216953,1.748
149957,15.81
125092,34.12
139736,14.13
285231,3.725
175516,4.766
105957,16.11
183830,4.715
295686,8.04
240667,15.75
205066,36.53
90128,4.867
233899,29.98
298570,14.1
240082,36.3
6285,36.53
130892,47.2
178200,4.766
69301,13.93
297045,8.055
45149,8.805
9066,26.5
55636,58.28
131486,6.836
227852,11.086
227752,17.44
158166,8.67
138991,12.41
158135,17.77
224619,26.83
150265,10.24
121715,9.52
44086,31.1
205498,25.25
147473,10.18
190416,23.33
177684,6.016
50932,150.9
274888,11.49
70331,18.81
115869,11.2
284953,13.81
242029,3.156
152551,26.56
169721,18.73
76770,20.38
192042,17.47
51071,13.95
38717,7.895
28867,7.453
71193,20.1
252940,18.73
245712,9.5
223074,5.457
194235,15.62
251720,11.89
108343,17.05
177686,9.75
93054,18.97
76797,4.664
191367,64.06
53090,7.773
221349,20.55
101761,8.91
87563,2.611
97668,8.79
134336,34.6
209490,28.86
103557,11.945
121249,12.305
88570,26.72
51439,98.6
101969,3.86
226546,3.771
278114,20.97
147981,23.7
33479,16.55
24878,10.67
228359,20.02
158777,2.594
245140,30.17
52835,38.2
7311,4.57
110356,6.836
240076,9.32
85899,3.336
230312,7.742
205099,5.625
103176,6.16
254998,8.79
270255,31.98
57758,9.71
128317,11.97
286105,10.09
132196,9.38
47722,17.72
127110,14.31
214685,12.305
80037,23.19
46780,26.67
61769,6.684
167926,17.0
157774,27.83
244912,24.19
109417,15.914
179278,23.23
195064,47.38
35450,17.5
19162,10.83
249593,6.637
12084,11.79
157657,119.7
138249,10.875
277174,5.18
72432,11.445
40547,15.234
